prostate epithelium|TISSUE|was not observed when non-prostate fibroblasts were used for co-culture , demonstrating that prostate stroma has unique regulatory control of the entity .
prostate epithelium|TISSUE|In addition , FOXA1 has been associated with recruitment of AR [ 7 ] and , it has been suggested that in entity FOXA1 acts with AR in promoting differentiation [ 35 ] .
pilocytic astrocytoma|cancer|Posterior fossa vermian cystic schwannoma mimicking as entity : a case report and literature review .
pilocytic astrocytoma|cancer|We present the case of an adult with dorsal midbrain syndrome resulting from a entity centered on the mesencephalic tectum .
pilocytic astrocytoma|cancer|The most common histological diagnosis in patients 0–19 years of age was MPNET ( 24 . 5 % ) , followed by entity ( 21 . 4 % ) .
pilocytic astrocytoma|cancer|The World Health Organization ( WHO ) classification system assigns a grade of I to 2 astrocytomas : entity ( PA ) and subependymal giant cell astrocytoma ( SEGA ) .
pilocytic astrocytoma|cancer|The imaging characteristics of our case with multiple cysts and lack of enhancement were considered inconsistent with either entity or ganglioglioma .
pilocytic astrocytoma|cancer|These authors did report successful ioMRI management of a posterior fossa entity in this series in which total resection was obtained following an ioMRI-identified residual .
pilocytic astrocytoma|cancer|IDH1 mutation was not found in any entity and primary glioblastoma cases .
pilocytic astrocytoma|cancer|The PA-like group was molecularly similar to the LGm6-GBM class , but had clinical outcomes similar to the Grade I entity .
pilocytic astrocytoma|cancer|The V600E BRAF activating mutation is commonly observed in supratentorial pediatric LGGs , mainly pleomorphic xanthoastrocytomas , gangliogliomas and extra-cerebellar entity .
pilocytic astrocytoma|cancer|This decision tree model appears to be most helpful in differentiation of entity and ATRT - as it achieved higher accuracy compared to clinical report in our cohort .
pilocytic astrocytoma|cancer|Patients with diffuse astrocytoma [ A2 ] had a lower 10-year-OS ( 68% ) compared to those with entity ( 93% ) .
pilocytic astrocytoma|cancer|RAF1 rearrangement and a novel BRAF mutation as alternatives to KIAA1549 : BRAF fusion in activating the MAPK pathway in entity .
pilocytic astrocytoma|cancer|Our study illustrated that the extent of tumor resection of entity can be defined by postoperative serial MRI examinations .
pilocytic astrocytoma|cancer|Hydrocephalus is a common finding in patients with a entity .
pilocytic astrocytoma|cancer|Incidence rates of entity , glioma malignant , NOS , ependymal tumors , choroid plexus tumors and embryonal tumors decrease with increasing age .
pilocytic astrocytoma|cancer|in PXA offers an ancillary diagnostic tool that can help discriminate PXA from standard GBM and gcGBM as well as entity .
pilocytic astrocytoma|cancer|Twenty cases were classified histologically as entity ( PA ) , 14 as fibrillary astrocytoma ( FA ) , and 14 as other tumors or indeterminate pathology .
pilocytic astrocytoma|cancer|Significantly and in sharp contrast to diffuse astrocytomas , no entity in our series stained for p53 protein .
pilocytic astrocytoma|cancer|Although MVP tends to be associated with high-grade glioma , it has also been detected in WHO grade I entity ( PA ) .
pilocytic astrocytoma|cancer|The histopathology of the lesions in children were entity ( n = 1 ) , anaplastic astrocytoma ( n = 2 ) , GBM or high grade glioma ( n = 1 ) , malignant
purified water|DRUG|Add 500 mL of methanol , 100 mL of acetic acid , and 400 mL of entity , and mix well .
purified water|DRUG|used a soda-lime glass slide ( Matsunami Glass Co . Ltd . , Osaka , Japan ) as a substrate after ultrasonic cleaning in acetone and entity before use .
purified water|DRUG|The entity distribution system is responsible for supplying all manufacturing areas that need water directly or indirectly , either in the manufacture or
purified water|DRUG|Figure 6 ( a ) Long-term stability of entity spiked with 6âÂµM rhodamine B and the mixture solution of 20âÂµM arginine , 20âÂµM ciprofloxacin , and 16 . 4âÂµM reserpine with 1% acid
purified water|DRUG|entity from a Milli-Q system ( Millipore , USA ) was used throughout the experiment .
purified water|DRUG|The mobile phase consisted of entity ( A ) and acetonitrile ( B ) with 0 . 1% formic acid in each solvent .
purified water|DRUG|CWE was re-dissolved in entity ( Milli-Q quality ) to make a stock solution of 100 mg / ml before being fractionated by gel permeation chromatography using a Sephadex
purified water|DRUG|Then , the resulting film was dissolved by the addition of entity at 50°C to obtain a transparent DMC-incorporated micellar solution .
purified water|DRUG|Samples were dispersed prior to enumeration and diluted in entity ( milliQ water , Millipore , Billerica , USA ) to be sedimented in 15 mL cylindrical counting chambers ; and observed
purified water|DRUG|The specimens used a mixture of saturated picric acid , entity , detergent , and hydrochloric acid to corrode the grains .
purified water|DRUG|entity is also commonly used in various preparations for pharmaceutical solutions and other applications such as cleaning of semi-critical devices , cleaning
purified water|DRUG|namely urea , lactose , citric acid and mannitol - at a concentration of 10 , 20 , 30 and 40% w / v solutions using entity as a solvent .
purified water|DRUG|entity ( 18 . 2 MΩ·cm at 25 °C ; from a Millipore Direct-Q1 ultrapure water system , Billerica , MA , USA ) was used throughout .
purified water|DRUG|Proparacaine 0 . 5% contains benzalkonium chloride 0 . 01% , while the preservatives in oxybuprocaine are thimerosal , sodium chloride , edetate disodium , boric acid , and entity .
purified water|DRUG|chromatographic system consisted of a 5-microm 4 . 6 mmX250 mm C18 analytical column and the mobile phase consisted of methanol and entity ( 45 : 55 , v / v ) .
purified water|DRUG|separate window Figure 9 On-line in vitro drug release ( % ) of the different dosage forms conducted in 500 mL of entity at 50 rpm , average ± SD , n = 3 .
purified water|DRUG|prepared by mixing sodium chloride , potassium chloride and calcium chloride ( 147 . 2 mM NaCl , 2 . 4 mM CaCl2 , 4 . 0 mM KCl ) in entity .
purified water|DRUG|was measured over 7 days with the Zetasizer Nano ZS ( Malvern Instruments Ltd . , Worcestershire , UK ) using a 1 / 10 dilution with entity .
purified water|DRUG|The raft was transferred to a centrifuge tube after washing with entity ( n=3 ) .
purified water|DRUG|A sufficient amount of entity was added , with ethanol at 4ºC , and it was centrifuged for 5 minutes at 5000 rpm .
citrullinemia|DISEASE|two cases of type I glu-taric aciduria , two cases of maple syrup urine disease , and one case of type II entity , and early therapeutic intervention was effective for all of them .
citrullinemia|DISEASE|This is supported by the findings that mutations in the chromosome 9 copy of ASS1 cause entity [ 12 , 13 , 78 ] .
citrullinemia|DISEASE|SLC25A13 mutations cause two phenotypes , adult-onset type II entity and neonatal intrahepatic cholestasis caused by citrin deficiency ( NICCD ) .
citrullinemia|DISEASE|citrulline levels are elevated typically in the range of 100–300 μmol / L as compared to levels greater than 1000 μmol / L in entity ( Brusilow and Horwich , 2009 ) .
citrullinemia|DISEASE|entity type I ( CTLN1 ) is an urea cycle defect caused by mutations in the argininosuccinate synthetase gene .
citrullinemia|DISEASE|The adult cohort included 19 individuals with entity .
citrullinemia|DISEASE|Herein , we review our experience with prenatal diagnosis of entity type I over the span of 11 years in 41 at-risk pregnancies .
citrullinemia|DISEASE|Adult-onset type II entity ( CTLN2 ) , characterized by a liver-specific deficiency of urea cycle enzyme , argininosuccinate synthetase , is caused by mutations in SLC25A13 that encodes
citrullinemia|DISEASE|However , small numbers of adults with citrin deficiency develop hyperammonemic encephalopathy , adult-onset type II entity ( CTLN2 ) , which leads to death due to cerebral edema .
citrullinemia|DISEASE|excluded by confirmatory studies performed on independent fetal material , which was available for 27 of the 36 fetuses affected with entity .
citrullinemia|DISEASE|This mutation has been previously described in at least two patients with autosomal recessive entity .
citrullinemia|DISEASE|APOLT can provide an adequate hepatocyte mass to correct the underlying enzyme deficiency in adult patients with type II entity .
citrullinemia|DISEASE|It has two major phenotypes : adult-onset type II entity ( CTLN2 ) and neonatal intrahepatic cholestatic caused by citrin deficiency ( NICCD ) .
citrullinemia|DISEASE|A male newborn was diagnosed with entity after serum amino acid analyses revealed markedly elevated citrulline concentration together with homozygous p .
citrullinemia|DISEASE|we summarize the diverse roles of PSTI / SPINK1 in pancreatitis , embryonic development , cancer occurrence and development , acute phase response and adult-II entity .
citrullinemia|DISEASE|Late-Onset entity Type I : A Radiological Mimic of Herpes Encephalitis We describe a 10 year old boy who presented with acute
citrullinemia|DISEASE|entity type 1 was the most common UCD , observed in 61 / 123 patients .
citrullinemia|DISEASE|Our case series comprises six urea cycle disorder patients , five with ornithine transcarbamylase deficiency and one with entity type 1 .
citrullinemia|DISEASE|Ass deficiency in humans , a rare genetic disorder associated with high mortality , results in entity .
citrullinemia|DISEASE|However , small numbers of adults with citrin deficiency develop hyperammonemic encephalopathy , adult-onset type II entity ( CTLN2 ) , which leads to death due to cerebral edema .
